longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-121.93,38.31,INLAND,25.0,5.225746673713202,3.4965075614664802,4.454347296253507,487500.0,5.78125,0.17297297297297298,2.65625,250000.0
-121.98,38.32,INLAND,45.0,2.995732273553991,1.791759469228055,8.917444732471514,1022640.0,3.1666666666666665,0.2631578947368421,1243.3333333333333,137500.0
-121.98,38.36,INLAND,33.0,6.988413181999592,5.384495062789089,6.333279628139691,243299.99999999997,5.334975369458128,0.20036934441366575,2.768472906403941,101700.0
-121.99,38.35,INLAND,45.0,7.483806687665835,5.8289456176102075,6.733401891837359,246590.0,5.5736677115987465,0.1906636670416198,2.6300940438871474,102900.0
-122.0,38.35,INLAND,38.0,7.5595594960077,5.8998973535824915,6.61472560020376,257070.0,5.511494252873563,0.1897810218978102,2.1408045977011496,126000.0
-122.0,38.35,INLAND,34.0,6.98933526597456,5.236441962829949,6.331501849893691,421150.0,5.474747474747475,0.17250922509225092,2.8333333333333335,118900.0
-122.0,38.35,INLAND,24.0,6.61472560020376,4.762173934797756,5.707110264748875,361760.0,6.478260869565218,0.15570469798657718,2.608695652173913,158500.0
-122.01,38.35,INLAND,18.0,8.408939605975984,6.584791392385716,7.3783837129967145,386510.0,6.436154949784792,0.16116807846633974,2.2955523672883786,189700.0
-122.01,38.36,INLAND,15.0,6.1675164908883415,4.219507705176107,5.365976015021851,710530.0,6.52054794520548,0.1407563025210084,2.9178082191780823,315200.0
-121.98,38.36,INLAND,30.0,4.948759890378168,3.58351893845611,4.6443908991413725,416300.0,4.0,0.25,2.942857142857143,112500.0
-121.97,38.35,INLAND,17.0,8.644530439877432,7.018401799069201,8.065579427282092,373880.0,5.0026431718061675,0.1965480803099683,2.80352422907489,122000.0
-121.97,38.34,INLAND,11.0,7.313886831633462,5.768320995793772,6.802394763324311,455680.0,4.934210526315789,0.21266666666666667,2.9572368421052633,127200.0
-121.96,38.35,INLAND,20.0,7.255591274253665,5.58724865840025,6.504288173536645,409380.0,5.66,0.1879858657243816,2.668,117300.0
-121.96,38.34,INLAND,7.0,8.099554282376364,6.54965074223381,7.555905093611346,389000.0,4.689458689458689,0.2120291616038882,2.7222222222222223,140300.0
-121.96,38.36,INLAND,11.0,8.073714641109857,6.673297967767654,7.480428306074208,274340.0,4.622478386167147,0.24625935162094764,2.553314121037464,218800.0
-121.98,38.35,INLAND,16.0,7.437206366871292,5.5909869805108565,6.725033642166843,443750.0,6.126353790613718,0.15733647613435475,3.003610108303249,132600.0
-121.98,38.34,INLAND,13.0,8.193400231952097,6.511745329644728,7.612336837167746,405360.00000000006,5.54601226993865,0.18584070796460178,3.1012269938650308,134800.0
-121.97,38.34,INLAND,16.0,7.754481547470383,6.111467339502679,6.980075940561763,403289.99999999994,5.8275,0.19305019305019305,2.685,126800.0
-121.98,38.34,INLAND,18.0,8.262816937670928,6.821107472256465,7.77779262633883,259380.0,4.470588235294118,0.23632610939112486,2.7520184544406,129500.0
-121.99,38.34,INLAND,16.0,7.293697720601438,5.568344503761097,6.618738983517219,404330.00000000006,5.7421875,0.17755102040816326,2.921875,132200.0
-121.99,38.34,INLAND,13.0,8.087332926473351,6.415096959171596,7.557994958530806,421370.0,5.1537242472266245,0.1875768757687577,3.03486529318542,151700.0
-122.0,38.35,INLAND,34.0,6.07073772800249,4.189654742026425,5.342334251964811,554350.0,6.084507042253521,0.15046296296296297,2.9295774647887325,136000.0
-122.0,38.38,INLAND,16.0,7.828038032125829,5.905361848054571,6.950814768442584,607040.0,7.40117994100295,0.14587485053806298,3.0766961651917404,173400.0
-122.01,38.37,INLAND,16.0,8.293299358711323,6.311734809152915,7.422971251049421,577800.0,7.413729128014842,0.13763763763763764,3.103896103896104,175700.0
-122.01,38.36,INLAND,28.0,7.584773077612199,5.755742213586912,6.5998704992128365,495830.00000000006,6.759450171821306,0.1601423487544484,2.52233676975945,146200.0
-122.02,38.38,INLAND,16.0,6.695798917058491,4.927253685157205,5.918893854273146,607670.0,5.572413793103448,0.16955445544554457,2.5586206896551724,216400.0
-122.02,38.37,INLAND,16.0,7.822444729489319,5.805134968916488,7.020190708311925,648940.0,7.381656804733728,0.13266533066132263,3.3076923076923075,198000.0
-122.01,38.36,INLAND,15.0,7.0707241072602764,5.117993812416755,6.186208623900494,594410.0,6.87719298245614,0.141156462585034,2.8362573099415203,228200.0
-121.98,38.39,INLAND,3.0,9.15788851197376,7.257002707092073,8.317766166719343,517809.99999999994,7.107116104868914,0.14934654300168634,3.067415730337079,191900.0
-121.98,38.37,INLAND,21.0,8.01565761455734,6.516193076042964,7.610357618312838,284380.0,4.714953271028038,0.22299306243805747,3.143302180685358,111500.0
-121.98,38.36,INLAND,24.0,7.79770203551669,6.447305862541213,7.338888133838879,210670.0,4.2404181184668985,0.25883319638455216,2.6794425087108014,101100.0
-122.0,38.37,INLAND,18.0,6.955592608396297,5.225746673713202,6.152732694704104,362500.0,6.469135802469136,0.1765267175572519,2.8950617283950617,125000.0
-121.99,38.36,INLAND,35.0,7.911690520708339,6.113682179832232,7.1631723908466425,327680.0,6.035398230088496,0.16532258064516128,2.853982300884956,117600.0
-122.0,38.36,INLAND,34.0,7.914252278742441,6.29156913955832,7.237778191923443,272620.0,5.570264765784114,0.19707495429616087,2.830957230142566,118800.0
-121.99,38.36,INLAND,33.0,4.990432586778736,3.4657359027997265,4.330733340286331,351790.0,4.709677419354839,0.21232876712328766,2.4193548387096775,84400.0
-122.0,38.36,INLAND,34.0,7.315218389752975,5.645446897643238,6.7580945044277305,334380.0,5.057239057239057,0.1877496671105193,2.8956228956228958,135600.0
-121.82,38.36,INLAND,26.0,7.5883236773352225,5.8998973535824915,6.910750787961936,330360.0,5.45303867403315,0.18439716312056736,2.7679558011049723,210000.0
-121.81,38.49,INLAND,18.0,8.41604600941128,6.71901315438526,7.7102051944325325,393090.0,6.3188811188811185,0.183045595396193,3.1188811188811187,178500.0
-121.76,38.41,INLAND,19.0,6.532334292222349,4.68213122712422,5.855071922202427,393060.0,6.293577981651376,0.15597667638483964,3.1926605504587156,93800.0
-121.81,38.45,INLAND,24.0,7.5766097669730375,5.834810737062605,7.039660349862076,370610.0,5.772189349112426,0.17478216299333674,3.3727810650887573,128500.0
-121.82,38.46,INLAND,10.0,8.753371421000903,7.074963197966044,8.13739583005665,370830.0,5.703603603603604,0.1865424103617122,3.08018018018018,154800.0
-121.85,38.43,INLAND,2.0,6.673297967767654,4.912654885736052,5.4638318050256105,508620.0,9.080459770114942,0.17088607594936708,2.7011494252873565,166500.0
-121.83,38.45,INLAND,15.0,8.540128162698734,6.655440350367647,7.840312983320164,486110.00000000006,6.442065491183879,0.15171065493646138,3.198992443324937,146400.0
-121.83,38.45,INLAND,32.0,7.668561108015897,6.089044875446846,7.051855622955894,326720.0,5.204379562043796,0.20570359981299674,2.807785888077859,107500.0
-121.83,38.45,INLAND,36.0,6.733401891837359,5.0689042022202315,6.102558594613569,234380.0,5.023952095808383,0.18831942789034564,2.6706586826347305,122700.0
-121.83,38.43,INLAND,24.0,7.176254532017144,5.752572638825633,6.822197390620491,222440.00000000003,4.491408934707904,0.24024483550114767,3.1512027491408934,98100.0
-121.81,38.43,INLAND,30.0,7.423568444259167,5.697093486505405,6.6293632534374485,392860.0,5.732876712328767,0.1774193548387097,2.589041095890411,133100.0
-121.76,38.25,INLAND,32.0,7.310550158534422,5.811140992976701,6.80903930604298,262500.0,5.320284697508897,0.22274247491638796,3.2206405693950177,212500.0
-121.69,38.16,INLAND,33.0,7.500529485395295,5.8971538676367405,6.715383386334681,329370.0,5.317647058823529,0.20077433628318583,2.4235294117647057,96400.0
-121.69,38.16,INLAND,46.0,7.737616282857904,6.159095388491933,6.878326468291325,228880.00000000003,5.317865429234339,0.20593368237347295,2.2505800464037122,94900.0
-121.73,38.13,INLAND,40.0,7.144407180321139,5.552959584921617,6.306275286948016,302880.0,5.125506072874494,0.20300157977883096,2.214574898785425,164400.0
-121.74,38.15,INLAND,22.0,7.555381944240273,5.7899601708972535,6.90975328164481,481730.00000000006,5.536231884057971,0.1706806282722513,2.9014492753623187,115800.0
-121.84,38.13,INLAND,33.0,6.391917113392602,4.663439094112067,5.3612921657094255,428130.0,6.340425531914893,0.1761744966442953,2.25531914893617,81300.0
-122.42,38.27,NEAR BAY,25.0,8.096512917501594,6.340359303727752,7.126890808898808,453130.0,6.795031055900621,0.1724558196221816,2.5755693581780537,308400.0
-122.49,38.22,NEAR BAY,33.0,7.304515946460155,5.673323267171493,6.661854740545311,356470.0,5.423357664233577,0.19515477792732167,2.8503649635036497,251800.0
-122.41,38.16,NEAR BAY,37.0,7.346010209913293,6.054439346269371,6.761572768804055,274570.0,5.632727272727273,0.27437056165267915,3.138181818181818,254700.0
-122.45,38.3,NEAR BAY,24.0,7.5740450053721995,5.993961427306569,6.577861357721047,355070.0,5.121052631578947,0.20554984583761562,1.8894736842105264,257900.0
-122.47,38.3,<1H OCEAN,15.0,8.494129251817686,6.8966943316227125,7.685243607975833,340310.0,5.286796536796537,0.2022517911975435,2.353896103896104,209500.0
-122.42,38.31,NEAR BAY,18.0,7.299797366758161,5.5093883366279774,6.311734809152915,473560.0,6.815668202764977,0.1663286004056795,2.5345622119815667,333300.0
-122.44,38.34,<1H OCEAN,25.0,8.041412909393047,6.573680166960646,7.141245122350491,194870.0,4.670676691729323,0.23019961365099806,1.8977443609022557,233500.0
-122.46,38.29,NEAR BAY,21.0,7.793174347189205,6.329720905522696,7.002155954403621,236400.0,4.817097415506958,0.23111844820470492,2.182902584493042,173300.0
-122.46,38.29,NEAR BAY,35.0,7.47477218239787,5.860786223465865,6.532334292222349,359820.0,5.1976401179941005,0.19863791146424517,2.023598820058997,271700.0
-122.45,38.28,NEAR BAY,20.0,8.103796712981794,6.222576268071369,7.226209010100671,579840.0,7.1869565217391305,0.15214761040532365,2.9869565217391303,297600.0
-122.47,38.29,NEAR BAY,14.0,8.224967478914584,6.741700694652055,7.15305163493748,256580.0,4.815483870967742,0.2266881028938907,1.647741935483871,208000.0
-122.45,38.27,NEAR BAY,25.0,8.522180732927277,6.782192056006791,7.598399329323964,422370.0,5.995226730310263,0.17535828025477707,2.379474940334129,262300.0
-122.52,38.27,<1H OCEAN,18.0,7.785720896534624,5.968707559985366,6.771935555839602,521549.99999999994,6.553133514986376,0.16216216216216217,2.3760217983651226,248300.0
-122.53,38.32,<1H OCEAN,22.0,8.182559264068665,6.089044875446846,7.22402480828583,579500.0,7.139720558882235,0.12300810735253005,2.7365269461077846,332300.0
-122.49,38.32,<1H OCEAN,30.0,7.397561535524052,5.652489180268651,6.670766320845874,330980.0,5.742957746478873,0.1741263028816677,2.7746478873239435,195500.0
-122.49,38.31,<1H OCEAN,27.0,8.0323601479245,6.393590753950631,7.252762418053187,325000.0,5.252559726962457,0.19395711500974658,2.407849829351536,195500.0
-122.49,38.3,<1H OCEAN,14.0,7.953318346560431,6.401917196727186,7.3864708488298945,335710.0,5.227941176470588,0.21167369901547117,2.9650735294117645,193600.0
-122.48,38.3,<1H OCEAN,17.0,7.902487437162855,6.311734809152915,7.124478262493424,265200.0,5.248543689320388,0.20347761746207918,2.4097087378640776,171300.0
-122.49,38.29,<1H OCEAN,26.0,7.454141078146678,5.66988092298052,6.511745329644728,380000.0,6.876494023904383,0.16743916570104286,2.6772908366533863,242100.0
-122.49,38.27,NEAR BAY,8.0,8.535622326884605,6.8966943316227125,7.4133673356952405,356250.0,5.44017094017094,0.19402985074626866,1.7702991452991452,213200.0
-122.47,38.34,<1H OCEAN,15.0,7.788211557847076,6.102558594613569,7.0431599159883405,434720.0,5.923832923832924,0.18498548320199087,2.810810810810811,261000.0
-122.49,38.32,<1H OCEAN,17.0,8.104401307921613,6.580639137284949,7.370230641807081,327270.0,5.234177215189874,0.21765417170495768,2.5110759493670884,176000.0
-122.48,38.32,<1H OCEAN,31.0,7.43955930913332,5.8971538676367405,6.523562306149512,313750.0,5.25,0.21340388007054673,2.0987654320987654,192100.0
-122.48,38.31,<1H OCEAN,29.0,7.773173680482536,6.329720905522696,7.025538314638521,232760.0,4.731075697211155,0.23578947368421052,2.239043824701195,166200.0
-122.48,38.31,<1H OCEAN,19.0,7.782807262839695,6.257667587882639,7.144407180321139,277270.0,5.091295116772824,0.21726438698915762,2.6878980891719744,186800.0
-122.48,38.32,<1H OCEAN,42.0,7.653020413804189,6.280395838960195,7.040536390215956,311290.0,4.7325842696629215,0.25308641975308643,2.5640449438202246,149300.0
-122.55,38.42,<1H OCEAN,24.0,7.7057128238944275,6.021023349349527,6.796823718274855,428910.00000000006,6.082191780821918,0.18513513513513513,2.4493150684931506,211700.0
-122.58,38.38,<1H OCEAN,27.0,8.24301946898925,6.591673732008658,7.370230641807081,472370.0,6.2809917355371905,0.19157894736842104,2.6231404958677684,306600.0
-122.5,38.4,<1H OCEAN,36.0,7.528869256642251,5.8998973535824915,6.656726524178391,413070.0,5.486725663716814,0.1956989247311828,2.2920353982300883,295700.0
-122.5,38.35,<1H OCEAN,25.0,7.356918242356021,5.8664680569332965,6.665683717782408,307500.0,4.3259668508287294,0.2247765006385696,2.165745856353591,165100.0
-122.54,38.36,<1H OCEAN,40.0,7.9105906122564775,6.2766434893416445,7.0630481633881725,379690.0,5.949781659388647,0.19486238532110092,2.5480349344978164,202800.0
-122.61,38.24,<1H OCEAN,25.0,8.003363058629947,6.111467339502679,7.197435354096591,470000.0,6.889400921658986,0.1505016722408027,3.076036866359447,190100.0
-122.61,38.24,<1H OCEAN,17.0,7.455298485683291,5.605802066295998,6.8001700683022,348960.0,6.084507042253521,0.1568287037037037,3.158450704225352,185900.0
-122.61,38.23,<1H OCEAN,18.0,7.622174594817622,6.042632833682381,6.818924065275521,298710.0,5.105,0.20568070519098922,2.285,193800.0
-122.62,38.24,<1H OCEAN,19.0,7.431299675155903,5.537334267018537,6.795705775173514,620400.0,6.56420233463035,0.14997036158861884,3.4747081712062258,201800.0
-122.61,38.25,<1H OCEAN,18.0,7.977968093128549,6.037870919922137,7.201170883281678,524520.0,6.923990498812351,0.14339622641509434,3.182897862232779,204900.0
-122.6,38.24,<1H OCEAN,16.0,7.252053951852814,5.3471075307174685,6.60934924316738,472499.99999999994,6.157205240174672,0.14822695035460992,3.2358078602620086,204500.0
-122.61,38.24,<1H OCEAN,18.0,7.984121958702927,6.1779441140506,7.154615356913663,508490.0,6.6207674943566595,0.16399590862598024,2.8871331828442437,188500.0
-122.6,38.24,<1H OCEAN,16.0,7.871692664323645,6.0330862217988015,7.129297548929373,486029.99999999994,6.790155440414508,0.1587180465471194,3.2305699481865284,198400.0
-122.63,38.25,<1H OCEAN,20.0,8.149312843635345,6.401917196727186,7.443078374348516,371150.0,6.091549295774648,0.17398843930635838,3.005281690140845,181900.0
-122.62,38.24,<1H OCEAN,33.0,7.222566018822171,5.638354669333745,6.63200177739563,403409.99999999994,5.565040650406504,0.20452885317750183,3.0813008130081303,156500.0
-122.62,38.25,<1H OCEAN,33.0,7.282073658093465,5.5254529391317835,6.519147287940395,409619.99999999994,6.1308016877637135,0.1720578114246387,2.8565400843881856,170200.0
-122.61,38.26,<1H OCEAN,17.0,7.9603236291488395,6.1903154058531475,7.301822342137932,468330.0,5.235831809872029,0.1700418994413408,2.709323583180987,215200.0
-122.62,38.25,<1H OCEAN,20.0,7.543802867501509,6.021023349349527,6.717804695023691,287500.0,4.767676767676767,0.2176906779661017,2.085858585858586,189100.0
-122.62,38.25,<1H OCEAN,24.0,7.77863014732581,5.883322388488279,7.080026499922591,465340.00000000006,6.596685082872928,0.14991624790619765,3.2790055248618786,196500.0
-122.57,38.27,<1H OCEAN,7.0,8.780941113572387,6.9363427358340495,7.97349996402463,537070.0,6.443564356435644,0.15795943454210204,2.873267326732673,250500.0
-122.51,38.17,NEAR BAY,8.0,8.678631537293768,7.017506142941256,7.940583827104244,363920.0,5.709426627793975,0.18978723404255318,2.728862973760933,246300.0
-122.65,38.27,<1H OCEAN,9.0,8.469052816088302,6.705639094860003,7.639161171659173,513910.0,6.3099337748344375,0.1712846347607053,2.750993377483444,234500.0
-122.63,38.26,<1H OCEAN,7.0,8.963032193662675,7.237778191923443,8.17526610411206,460690.00000000006,5.609195402298851,0.17802254098360656,2.5510057471264367,202300.0
-122.66,38.27,<1H OCEAN,16.0,7.329093736246592,5.733341276897746,6.169610732491456,216960.0,4.834920634920635,0.20223243598161522,1.5142857142857142,75000.0
-122.63,38.24,<1H OCEAN,45.0,7.38770923908104,5.82600010738045,6.714170529909472,251790.0,4.938837920489297,0.20928792569659443,2.5168195718654434,145500.0
-122.63,38.23,<1H OCEAN,45.0,7.725330037917135,6.22455842927536,6.981934677156389,301390.0,4.796610169491525,0.2226148409893993,2.2796610169491527,194100.0
-122.64,38.23,<1H OCEAN,52.0,6.98100574072173,5.521460917862246,6.253828811575473,307690.0,5.119047619047619,0.23162790697674418,2.4714285714285715,230900.0
-122.64,38.23,<1H OCEAN,49.0,7.741099090035366,6.139884552226255,6.967909201801884,407500.0,5.361305361305361,0.20130434782608694,2.473193473193473,228800.0
-122.63,38.22,<1H OCEAN,34.0,6.778784897685177,5.081404364984463,5.921578419643816,404169.99999999994,5.25748502994012,0.18223234624145787,2.2275449101796405,232100.0
-122.63,38.22,<1H OCEAN,17.0,7.88344635413774,5.8377304471659395,7.090076835776092,556500.0,7.577142857142857,0.12895927601809956,3.4257142857142857,267100.0
-122.63,38.21,<1H OCEAN,22.0,7.984121958702927,6.135564891081739,7.157735484249907,620340.0,6.532293986636971,0.15717695192635528,2.8574610244988863,291100.0
-122.63,38.23,<1H OCEAN,37.0,7.584264818389059,5.855071922202427,6.775366090936392,407029.99999999994,5.16010498687664,0.1770091556459817,2.2965879265091864,223800.0
-122.65,38.23,<1H OCEAN,52.0,7.459338895220296,5.8522024797744745,6.569481420414296,317110.0,5.058309037900875,0.2,2.075801749271137,200800.0
-122.64,38.23,<1H OCEAN,52.0,7.676473646389156,6.152732694704104,6.976348070447749,330110.0,4.616702355460386,0.21753246753246752,2.291220556745182,252300.0
-122.65,38.23,<1H OCEAN,52.0,7.562161631225652,5.976350909297934,6.814542897259958,345000.0,5.573913043478261,0.20436817472698907,2.63768115942029,200600.0
-122.66,38.2,<1H OCEAN,39.0,7.969011781106478,6.249975242259483,7.20934025660291,430560.0,5.9079754601226995,0.1789546555901696,2.7627811860940694,251300.0
-122.64,38.24,<1H OCEAN,52.0,7.3914152346753585,5.976350909297934,6.455198563340122,252020.0,4.644699140401146,0.24244293645897594,1.819484240687679,244000.0
-122.64,38.24,<1H OCEAN,40.0,7.5883236773352225,6.018593214496234,6.946975992135418,379170.0,4.959798994974874,0.2077001013171226,2.6105527638190953,151600.0
-122.65,38.25,<1H OCEAN,23.0,8.301769763117166,6.089044875446846,7.52456122628536,340200.0,5.179948586118252,0.10918114143920596,2.380462724935733,193300.0
-122.65,38.24,<1H OCEAN,24.0,7.575071699507561,5.739792912179234,6.827629234502852,495000.0,6.223642172523961,0.1591375770020534,2.9456869009584663,243600.0
-122.65,38.24,<1H OCEAN,49.0,8.09376775793108,6.363028103540465,7.266827347520591,427500.00000000006,6.072356215213358,0.1769019248395967,2.654916512059369,227600.0
-122.64,38.25,<1H OCEAN,31.0,7.845807502637805,6.246106765481563,7.318539548567902,380000.0,4.791744840525328,0.20164447924823806,2.827392120075047,162600.0
-122.69,38.27,<1H OCEAN,32.0,7.76004068088038,6.075346031088684,6.9726062513017535,403130.0,6.104166666666667,0.18515358361774745,2.7760416666666665,285000.0
-122.67,38.25,<1H OCEAN,32.0,7.195937226475569,5.4638318050256105,6.493753839851686,407290.0,6.470873786407767,0.17629407351837958,3.203883495145631,288500.0
-122.68,38.25,<1H OCEAN,29.0,7.182352111885263,5.484796933490655,6.478509642208569,382690.0,5.767543859649122,0.18250950570342206,2.8508771929824563,306000.0
-122.67,38.24,<1H OCEAN,29.0,7.8804263442924,6.142037405587356,7.224753405767971,505440.0,5.875555555555556,0.17549167927382753,3.048888888888889,261800.0
-122.77,38.29,<1H OCEAN,32.0,8.07153089355666,6.297109319933935,7.533693709848633,324420.0,6.167630057803469,0.16932208684786004,3.601156069364162,268000.0
-122.73,38.26,<1H OCEAN,35.0,8.279443487712665,6.470799503782602,7.419979923661835,438500.0,6.356451612903226,0.16366404465871606,2.6903225806451614,317700.0
-122.7,38.23,<1H OCEAN,47.0,7.645397699428633,5.961005339623274,6.960347729101308,356730.0,5.543766578249337,0.18516746411483254,2.793103448275862,310300.0
-122.72,38.35,<1H OCEAN,16.0,8.022896869601457,6.413458957167357,7.424165281042028,241170.00000000003,4.933656957928803,0.19973761889143982,2.7103559870550162,162500.0
-122.72,38.31,<1H OCEAN,26.0,7.405495663199472,5.68697535633982,6.687108607866515,439060.0,5.649484536082475,0.17883211678832117,2.752577319587629,248000.0
-122.67,38.31,<1H OCEAN,28.0,7.557994958530806,6.040254711277414,6.836259277277067,378750.0,5.599415204678363,0.218798955613577,2.719298245614035,292700.0
-122.69,38.3,<1H OCEAN,30.0,8.273846932784508,6.612041034833092,7.434847875211999,338270.0,5.655122655122655,0.18958918091349833,2.443001443001443,292100.0
-122.73,38.34,<1H OCEAN,44.0,6.612041034833092,5.049856007249537,6.075346031088684,258190.0,4.58641975308642,0.20861372812920592,2.6790123456790123,209600.0
-122.69,38.32,<1H OCEAN,16.0,8.227375506834035,6.54965074223381,7.569927655242652,463239.99999999994,5.685410334346504,0.18658112804063084,2.945288753799392,183600.0
-122.71,38.33,<1H OCEAN,13.0,8.297045149081827,6.842683282238422,7.632885505395133,369530.0,4.388402625820569,0.23335826477187735,2.2582056892778994,157600.0
-122.7,38.31,<1H OCEAN,14.0,8.057060681965766,6.364750756851911,7.097548850614793,419639.99999999994,6.297405189620759,0.1838351822503962,2.411177644710579,258100.0
-122.7,38.33,<1H OCEAN,16.0,7.126890808898808,5.493061443340548,6.546785410760524,363690.0,5.271186440677966,0.1945337620578778,2.9491525423728815,158700.0
-122.69,38.32,<1H OCEAN,15.0,7.838737559599282,6.028278520230698,7.244941546337007,566130.0,5.953051643192488,0.1632492113564669,3.2863849765258215,172400.0
-122.69,38.34,<1H OCEAN,23.0,7.954021087278037,6.248042874508429,7.3310603052186325,373300.0,5.784552845528455,0.18130709768095574,3.1016260162601625,163500.0
-122.7,38.33,<1H OCEAN,26.0,7.543273346705446,5.945420608606575,6.966967138613983,300780.0,5.184065934065934,0.20190779014308427,2.912087912087912,160400.0
-122.71,38.34,<1H OCEAN,22.0,7.1308988302963465,5.817111159963204,6.551080335043404,260330.0,4.055194805194805,0.2682145716573259,2.2694805194805197,121600.0
-122.7,38.33,<1H OCEAN,26.0,7.368339686311381,5.69035945432406,6.741700694652055,337500.0,5.3694915254237285,0.18623737373737373,2.8677966101694916,156300.0
-122.69,38.35,<1H OCEAN,12.0,7.346655163176539,5.236441962829949,6.530877627725885,722600.0,8.24468085106383,0.12064516129032259,3.643617021276596,255300.0
-122.69,38.34,<1H OCEAN,15.0,8.036573409707312,6.548219102762372,7.3796321526095525,400710.00000000006,4.532258064516129,0.2254933678421223,2.3489736070381233,135500.0
-122.71,38.35,<1H OCEAN,11.0,7.715569534520208,6.551080335043404,7.093404625868766,234640.0,3.4922118380062304,0.3117752007136485,1.8738317757009346,104200.0
-122.7,38.35,<1H OCEAN,14.0,7.746732907753622,6.089044875446846,6.86171134048073,378130.0,5.826196473551637,0.19022913964548205,2.403022670025189,146500.0
-122.7,38.35,<1H OCEAN,14.0,7.349873704738337,5.91350300563827,6.202535517187923,160330.0,4.641791044776119,0.23729903536977492,1.471641791044776,67500.0
-122.7,38.34,<1H OCEAN,19.0,8.002359546252707,6.517671272912275,7.48605261786314,282610.0,4.34156976744186,0.22631402745229326,2.5901162790697674,154500.0
-122.71,38.34,<1H OCEAN,23.0,7.917536353943631,6.3784261836515865,7.309212365692763,317810.0,4.926391382405745,0.21428571428571427,2.680430879712747,162000.0
-122.69,38.37,<1H OCEAN,8.0,8.751949058058614,6.90975328164481,7.996317231796746,482329.99999999994,6.061361457334612,0.15833596962986396,2.8465963566634707,214000.0
-122.71,38.37,<1H OCEAN,16.0,7.764720544771477,5.846438775057725,6.922643891475888,560180.0,6.767241379310345,0.1464968152866242,2.913793103448276,253000.0
-122.69,38.35,<1H OCEAN,16.0,7.432483807917119,5.541263545158426,6.826545223556594,444440.0,6.2555555555555555,0.15038484310242747,3.411111111111111,191800.0
-122.69,38.36,<1H OCEAN,6.0,8.61195776786066,7.226209010100671,7.8252452914317745,248270.0,4.622371740958789,0.25,2.1042893187552565,177500.0
-122.7,38.35,<1H OCEAN,16.0,7.192182058713246,5.236441962829949,6.410174881966167,503660.0,6.741116751269035,0.1408132530120482,3.081218274111675,257800.0
-122.7,38.36,<1H OCEAN,11.0,8.668711839055147,6.778784897685177,7.839525581704678,422100.0,6.640410958904109,0.15093690905965274,2.8972602739726026,227100.0
-122.63,38.34,<1H OCEAN,15.0,7.675081857716334,5.846438775057725,6.887552571664617,519660.0,6.426865671641791,0.1602415234556433,2.9223880597014924,325400.0
-122.68,38.36,<1H OCEAN,8.0,8.925454386826402,7.198183577101943,8.251663923605589,432780.0,5.843045843045843,0.1776595744680851,2.9782439782439782,184100.0
-122.69,38.34,<1H OCEAN,12.0,8.262816937670928,6.663132695990803,7.671826797878781,408439.99999999994,5.0732984293193715,0.20175438596491227,2.8089005235602094,165400.0
-122.67,38.33,<1H OCEAN,4.0,8.996280439395015,7.382124365737512,8.371936178759098,395180.0,5.472542372881356,0.1989593657086224,2.930847457627119,220300.0
-122.69,38.34,<1H OCEAN,16.0,7.428927194802272,5.834810737062605,6.78105762593618,328570.0,5.146788990825688,0.20261437908496732,2.691131498470948,160200.0
-122.68,38.4,<1H OCEAN,32.0,7.946971357693591,6.4425401664681985,7.477604243197589,310470.0,4.5,0.2218683651804671,2.8136942675159236,141400.0
-122.7,38.43,<1H OCEAN,28.0,7.368970402194793,6.023447592961033,7.217443431696533,166850.0,3.7382075471698113,0.2599369085173502,3.2122641509433962,114100.0
-122.71,38.42,<1H OCEAN,23.0,7.358830898342354,6.028278520230698,6.939253946041508,162670.0,4.263586956521739,0.2638623326959847,2.801630434782609,129200.0
-122.71,38.4,<1H OCEAN,17.0,7.43307534889858,6.142037405587356,6.726233402358747,143900.0,3.797752808988764,0.27455621301775146,1.8719101123595505,140600.0
-122.7,38.39,<1H OCEAN,16.0,8.5016733797582,7.10002716662926,7.846980982138788,209150.0,4.523897058823529,0.24603819585534337,2.3501838235294117,168100.0
-122.62,38.4,<1H OCEAN,10.0,9.187378760338836,7.1770187659099,8.227375506834035,652610.0,7.867954911433173,0.13385182153090464,3.0120772946859904,324700.0
-122.66,38.44,<1H OCEAN,17.0,8.668368019213355,6.80128303447162,7.869019376499023,436570.00000000006,6.555806087936866,0.15442820292347378,2.947012401352875,215900.0
-122.67,38.44,<1H OCEAN,29.0,7.844632644464681,6.1070228877422545,7.061334366910438,435870.0,5.594298245614035,0.17561740493923952,2.5548245614035086,196400.0
-122.68,38.43,<1H OCEAN,18.0,7.909856667269403,6.272877006546167,7.048386408721883,358850.0,5.236538461538461,0.19427102460521484,2.2115384615384617,191900.0
-122.65,38.4,<1H OCEAN,21.0,6.966024187106113,5.017279836814924,5.993961427306569,685860.0,6.876623376623376,0.141643059490085,2.5974025974025974,343100.0
-122.65,38.37,<1H OCEAN,15.0,7.522400231387125,5.638354669333745,6.668228248417403,572040.0,6.553191489361702,0.15151515151515152,2.7872340425531914,344100.0
-122.67,38.43,<1H OCEAN,17.0,7.498315870766981,5.720311776607412,6.621405651764134,455880.0,6.053691275167785,0.16851441241685144,2.5167785234899327,196400.0
